"pathway","pval","padj","log2err","ES","NES","size"
"REACTOME_SYNTHESIS_OF_PROSTAGLANDINS_PG_AND_THROMBOXANES_TX_",0.29559748427673,0.470495169488673,0.112843355675562,0.435554699827456,1.1273362104122,14
"REACTOME_SYNTHESIS_OF_PYROPHOSPHATES_IN_THE_CYTOSOL",0.137295081967213,0.272908409618099,0.170932335370056,0.598545531925672,1.38028509727967,9
"REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS",0.420952380952381,0.590550178517658,0.0857844408075645,-0.285726129848218,-1.0132837669482,62
"REACTOME_SYNTHESIS_OF_UDP_N_ACETYL_GLUCOSAMINE",0.568998109640832,0.709564422784039,0.0696133438850965,-0.416454402022952,-0.914850241724194,8
"REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS",0.0822784810126582,0.192148091748358,0.227987202850442,0.467939219171886,1.41038940550161,24
"REACTOME_SYNTHESIS_OF_WYBUTOSINE_AT_G37_OF_TRNA_PHE_",0.457317073170732,0.620815921882995,0.0847985102819124,0.498310714326741,1.01323054130304,6
"REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN",0.677018633540373,0.794716506340286,0.0655321029282414,0.304945751710182,0.8514748008147,18
"REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCAGON_LIKE_PEPTIDE_1_GLP_1_",0.113490364025696,0.242102383697673,0.193813302725311,0.472661879373182,1.35560335720719,20
"REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLUCOSE_DEPENDENT_INSULINOTROPIC_POLYPEPTIDE_GIP_",0.135135135135135,0.271143236259515,0.173747838999571,0.514505402586518,1.315373824693,13
"REACTOME_S_PHASE",1.84116715993129e-08,6.80793476041262e-07,0.73376198835648,0.498726169175572,2.08889102229355,160
"REACTOME_TACHYKININ_RECEPTORS_BIND_TACHYKININS",0.952561669829222,0.988855797623517,0.0454967810085007,-0.292051625995782,-0.560065439521137,5
"REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX",0.494464944649447,0.64802030298784,0.0755015292281669,-0.311287463374981,-0.970691872794948,32
"REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS",0.65495867768595,0.78182231087339,0.0670512579829467,0.33878782593533,0.84395887553812,12
"REACTOME_TBC_RABGAPS",0.118143459915612,0.247941612498575,0.188204146308491,0.37877543553017,1.28288706410374,42
"REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT",6.87805251788316e-08,2.08299157649329e-06,0.704975715167238,0.484267533542695,2.03269252819075,169
"REACTOME_TCR_SIGNALING",0.338235294117647,0.51167991636035,0.104343952581949,0.266889081934443,1.06071189038301,113
"REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS",0.0676620570003361,0.168666411752042,0.287805130535564,0.461720008256997,1.470582879329,32
"REACTOME_TELOMERE_C_STRAND_SYNTHESIS_INITIATION",0.659090909090909,0.783143214857063,0.0667426134241917,0.344015772876328,0.83948234672106,11
"REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE",0.0306678433025458,0.0961508250055174,0.352487857583619,0.528895418218422,1.54813532902646,22
"REACTOME_TELOMERE_MAINTENANCE",0.00741478652296613,0.0328773022384736,0.407017918923954,0.434946956547968,1.57135260141098,62
"REACTOME_TERMINAL_PATHWAY_OF_COMPLEMENT",0.18816067653277,0.338994815145465,0.14641623786055,0.575525310288948,1.27620437441732,8
"REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS",0.942430703624733,0.986249920976557,0.0513223330421143,0.222171975751514,0.643731776336236,21
"REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS",0.685968819599109,0.800382852620148,0.0684714904492087,0.2742138728549,0.859945122020364,31
"REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION",0.639344262295082,0.770480311885847,0.0678338263479455,0.372305719592778,0.858561310670197,9
"REACTOME_TFAP2A_ACTS_AS_A_TRANSCRIPTIONAL_REPRESSOR_DURING_RETINOIC_ACID_INDUCED_CELL_DIFFERENTIATION",0.364210526315789,0.531998805424777,0.0999276973731092,0.567451133382427,1.09452201360529,5
"REACTOME_TFAP2_AP_2_FAMILY_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_FACTORS",0.193684210526316,0.347334386775252,0.143758989039275,0.66089994339431,1.27476974541181,5
"REACTOME_TFAP2_AP_2_FAMILY_REGULATES_TRANSCRIPTION_OF_GROWTH_FACTORS_AND_THEIR_RECEPTORS",0.009304562496957,0.0391376734431464,0.380730400722792,0.683211183298915,1.70195649864374,12
"REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS",0.0739130434782609,0.17907481516652,0.245041785430996,0.427262748449901,1.36083615959685,32
"REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_",0.162523900573614,0.306085242670608,0.150169802128406,-0.492415068921804,-1.28581164003823,16
"REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES",0.930501930501931,0.981276958009114,0.0473534245254193,-0.24722830162358,-0.60118650043629,12
"REACTOME_THE_CANONICAL_RETINOID_CYCLE_IN_RODS_TWILIGHT_VISION_",0.533049040511727,0.680777269666704,0.0791316651768349,0.32650421266946,0.946029021401198,21
"REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT",0.567287784679089,0.708197692609827,0.0743625384422526,0.231100818505502,0.957886528339729,147
"REACTOME_THE_FATTY_ACID_CYCLING_MODEL",0.791578947368421,0.881866646530242,0.0588438169595807,0.390755108599032,0.753703787216034,5
"REACTOME_THE_NLRP3_INFLAMMASOME",0.458891013384321,0.621938300950806,0.0813027345384498,-0.383202626544882,-0.992359970160645,15
"REACTOME_THE_PHOTOTRANSDUCTION_CASCADE",0.147826086956522,0.286609129891983,0.169570644405628,0.391871464315861,1.24811456297066,32
"REACTOME_THE_RETINOID_CYCLE_IN_CONES_DAYLIGHT_VISION_",0.153684210526316,0.293961077200624,0.163180127180689,0.685882461391528,1.32295700647209,5
"REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT",0.459119496855346,0.621938300950806,0.0862865626267245,0.26761399302002,0.991842992760643,72
"REACTOME_THE_ROLE_OF_NEF_IN_HIV_1_REPLICATION_AND_DISEASE_PATHOGENESIS",0.348540145985401,0.519780248228524,0.0940503465727813,-0.361191275930997,-1.08516932765153,28
"REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS_",0.877034358047016,0.949401776146287,0.0470699590082662,-0.23479218895179,-0.726141314819579,31
"REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR",0.695167286245353,0.807475538922239,0.0590954798717342,-0.291772287402865,-0.833921225542996,23
"REACTOME_THYROXINE_BIOSYNTHESIS",0.15605749486653,0.297006482264364,0.159646701919906,0.559069414116454,1.3233903689688,10
"REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7",0.00689939758024638,0.0310366094701735,0.407017918923954,-0.715370330676315,-1.73957019803523,12
"REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT",0.460554371002132,0.622489937481559,0.0870515867946735,0.351466438679941,0.993682256861938,19
"REACTOME_TICAM1_TRAF6_DEPENDENT_INDUCTION_OF_TAK1_COMPLEX",0.423553719008264,0.593288858478732,0.0899860794997137,0.419716812196483,1.02421133634373,11
"REACTOME_TIE2_SIGNALING",0.0382870954286895,0.114198021650858,0.321775918075361,0.573777631224235,1.60211182322981,18
"REACTOME_TIGHT_JUNCTION_INTERACTIONS",0.722120658135283,0.829477353612496,0.0565299525056311,-0.273044274575786,-0.829126991448965,29
"REACTOME_TLR3_MEDIATED_TICAM1_DEPENDENT_PROGRAMMED_CELL_DEATH",0.721544715447154,0.829477353612496,0.0615706755421678,0.387730190513116,0.788383752382128,6
"REACTOME_TNFR1_INDUCED_NFKAPPAB_SIGNALING_PATHWAY",0.217582417582418,0.375868180762508,0.138022242496643,0.380634889761319,1.18695601184816,29
"REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING",0.752399232245681,0.852094385320148,0.0568864160475701,-0.311393050844473,-0.778279776050284,13
"REACTOME_TNFR1_MEDIATED_CERAMIDE_PRODUCTION",0.316888045540797,0.49021046435244,0.102080107662747,-0.587597675465392,-1.12683211144278,5
"REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY",0.0520231213872832,0.144788364721238,0.276500599254472,-0.354707997534297,-1.35462151429647,97
"REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS",0.031230207372417,0.0970010240987272,0.352487857583619,-0.511758524544646,-1.51368640089864,27
"REACTOME_TNF_RECEPTOR_SUPERFAMILY_TNFSF_MEMBERS_MEDIATING_NON_CANONICAL_NF_KB_PATHWAY",0.00212890948873636,0.0122324736809614,0.431707695803346,-0.67759146982088,-1.79269871959754,17
"REACTOME_TNF_SIGNALING",0.0970464135021097,0.21452041428118,0.208955027549354,0.390967032013366,1.32417918590455,42
"REACTOME_TOLL_LIKE_RECEPTOR_10_TLR10_CASCADE",0.00110584036724724,0.00727699190819897,0.45505986738723,0.436057420858539,1.65708548203496,84
"REACTOME_TOLL_LIKE_RECEPTOR_4_TLR4_CASCADE",0.0446048614471241,0.129433872454984,0.321775918075361,0.322767716590235,1.3005194364527,126
"REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE",0.020821707046717,0.07201806468497,0.352487857583619,0.370923075985738,1.43345994177128,94
"REACTOME_TOLL_LIKE_RECEPTOR_CASCADES",0.249471458773784,0.417029531528153,0.125033367555272,0.265268820002639,1.09989680380312,152
"REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE",0.00793684540779167,0.0346233733660125,0.380730400722792,0.389071819485551,1.50843779751699,97
"REACTOME_TOXICITY_OF_BOTULINUM_TOXIN_TYPE_D_BONT_D_",0.271578947368421,0.442562544872149,0.118815039412263,0.621793032516778,1.19933880110403,5
"REACTOME_TP53_REGULATES_METABOLIC_GENES",0.0113870590417817,0.0448835093702714,0.380730400722792,0.40728493472099,1.54658917500464,83
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN",0.00185519676627401,0.0109548310951465,0.45505986738723,0.665848730341981,1.90966695990111,20
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CASPASE_ACTIVATORS_AND_CASPASES",0.00171426694615853,0.0103589749703665,0.45505986738723,0.75060613275437,1.86984495686193,12
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES",0.000121165131860705,0.00134406749842625,0.538434096309916,0.567255341201978,1.94683363488386,48
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES",0.0185398263954396,0.0660375008993525,0.352487857583619,0.463615180465034,1.57718712850833,44
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DEATH_RECEPTORS_AND_LIGANDS",0.163223140495868,0.306883216937146,0.156312403073186,0.51833196230959,1.29122367032684,12
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES",9.54148679708789e-05,0.00110581559670728,0.538434096309916,0.544242741142976,1.9227822554044,57
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE",0.0620985010706638,0.158390192658773,0.266350657088526,0.515866254040219,1.47951433437831,20
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G1_CELL_CYCLE_ARREST",0.134171907756813,0.269558826321256,0.175204047558551,0.512406128447407,1.32624899528056,14
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST",0.00181272218253743,0.0107448761430559,0.45505986738723,0.674756446342168,1.88406661685082,18
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_SEVERAL_ADDITIONAL_CELL_DEATH_GENES_WHOSE_SPECIFIC_ROLES_IN_P53_DEPENDENT_APOPTOSIS_REMAIN_UNCERTAIN",0.119496855345912,0.249769335601886,0.186432558434075,0.524443066495904,1.35740392514341,14
"REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY",0.24,0.405130434782609,0.120433371642259,-0.475209115067271,-1.2147903104806,14
"REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX_WITHIN_TLR4_COMPLEX",0.690248565965583,0.803565234591118,0.0607719451853533,-0.321629313671341,-0.83290675482961,15
"REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION",0.316176470588235,0.49021046435244,0.10027910675413,-0.373499491638591,-1.10474193222074,27
"REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING",0.299047619047619,0.474382995281872,0.105920292736253,-0.447609255665667,-1.14423602036151,14
"REACTOME_TRAF6_MEDIATED_NF_KB_ACTIVATION",0.357954545454545,0.527923465423465,0.0946646223153342,-0.372889375650955,-1.06902956688612,24
"REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR",0.404990403071017,0.572814295053998,0.0883594442500905,-0.417005003871709,-1.04224085972689,13
"REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS",0.0218247613171243,0.0751526703447761,0.352487857583619,0.506133611990543,1.58725423404135,31
"REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS",0.293634496919918,0.46889159045193,0.111918316325105,0.409390928272801,1.12759795600499,17
"REACTOME_TRAFFICKING_OF_MYRISTOYLATED_PROTEINS_TO_THE_CILIUM",0.787476280834915,0.878556511592401,0.0542315935495841,-0.392192444721007,-0.752104814279351,5
"REACTOME_TRAIL_SIGNALING",0.198487712665406,0.352915609487038,0.133554954557592,-0.571727654088835,-1.25594826228959,8
"REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS",9.34095768947764e-06,0.000162994463952346,0.593325476396405,0.61033099892479,2.08568911836103,49
"REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER",5.3315562763461e-05,0.000701687025183516,0.557332238758646,0.60215865131326,2.04850253871883,44
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6",0.000151959812114076,0.00163884436259139,0.518848077743792,0.637225675816093,2.03779683437685,33
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2",0.000347134262417454,0.00307928431539113,0.49849310876659,0.524607300105918,1.87255001660877,59
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1",1.43590812697625e-06,3.3542506966373e-05,0.643551836150722,0.443448326976651,1.86672056830162,174
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2",4.94427193974412e-07,1.30143293600383e-05,0.659444398037935,0.508072925787601,2.03467612135304,117
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3",0.000277389164727036,0.00255331814914961,0.49849310876659,0.470366335103681,1.82145983185489,92
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS",0.00235782448752522,0.0132670341635024,0.431707695803346,0.520558396479142,1.78051032461541,46
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS",0.0305941788537291,0.0961508250055174,0.352487857583619,0.4697684962609,1.51932399628669,35
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53",1e-10,5.3551724137931e-09,NA,0.49325312491339,2.2488085383773,348
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX",0.00187482829585777,0.0109872012961023,0.45505986738723,0.547223840034794,1.82255905012994,39
"REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS",0.0967032967032967,0.21452041428118,0.213927855492356,0.426794539606541,1.33089834441507,29
"REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS",0.00813270884034869,0.0352796000811774,0.380730400722792,0.532070839369807,1.6567979529835,30
"REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION",0.0005125834201783,0.00406230225983872,0.477270815362862,0.452567553501208,1.71982653355696,84
"REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER_",0.00122562504678129,0.00786527147789812,0.45505986738723,0.447716961389794,1.67212857833114,76
"REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX",0.0127763508884702,0.0492349204213256,0.380730400722792,0.592068619180401,1.67392392836707,19
"REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1",0.0835073068893528,0.194433054871312,0.224966093540314,0.534224906335301,1.44005800997847,16
"REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME",0.000648162025444496,0.00486278079959083,0.477270815362862,0.476755363159141,1.71748202682687,63
"REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING",0.552338530066815,0.697383526173792,0.0795564677235957,0.302578598040538,0.948897977712477,31
"REACTOME_TRANSLATION",0.00174062749962063,0.0103969019496571,0.45505986738723,0.330191037033892,1.46341873938199,264
"REACTOME_TRANSLATION_OF_REPLICASE_AND_ASSEMBLY_OF_THE_REPLICATION_TRANSCRIPTION_COMPLEX",0.894628099173554,0.959500993105338,0.0522693317499306,0.255295108437622,0.635969052466855,12
"REACTOME_TRANSLATION_OF_STRUCTURAL_PROTEINS",0.665198237885463,0.786957599008912,0.0694481442003175,0.280989777661139,0.862614603749845,28
"REACTOME_TRANSLESION_SYNTHESIS_BY_POLH",0.062111801242236,0.158390192658773,0.261663521711573,0.53428100316294,1.49182865541147,18
"REACTOME_TRANSLESION_SYNTHESIS_BY_POLK",0.0513347022587269,0.143386317639933,0.287857117255149,0.56308686864349,1.55092738574938,17
"REACTOME_TRANSLESION_SYNTHESIS_BY_Y_FAMILY_DNA_POLYMERASES_BYPASSES_LESIONS_ON_DNA_TEMPLATE",0.542372881355932,0.688949391973,0.0778840111977068,0.288389754592598,0.956296674364406,37
"REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE",0.0323087582633771,0.0999511983725589,0.321775918075361,0.395460606265994,1.43765617842884,66
"REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES",0.00481726176992108,0.0228639691241918,0.407017918923954,0.312925791335623,1.38085017391501,257
"REACTOME_TRANSPORT_AND_SYNTHESIS_OF_PAPS",0.386178861788618,0.552242884307296,0.0943563635421779,0.523376101863987,1.06419676669646,6
"REACTOME_TRANSPORT_OF_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS",0.00752156187008623,0.0331846181370566,0.407017918923954,0.392167682034259,1.49029770240532,84
"REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE",0.187380497131931,0.338407784498629,0.13880510939114,-0.480275653330284,-1.25411276878919,16
"REACTOME_TRANSPORT_OF_FATTY_ACIDS",0.982986767485822,1,0.0438879842863647,-0.223358373661085,-0.49066467095167,8
"REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES",0.00385627866749015,0.0191948742647827,0.431707695803346,0.398711115116494,1.56646141062308,104
"REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS",0.000234652292735125,0.00226344727091707,0.518848077743792,0.584579653903965,1.9799321856285,42
"REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM",5.17155382932916e-06,0.000100392788711852,0.610526878385931,0.544032382299712,2.04324987097112,79
"REACTOME_TRANSPORT_OF_NUCLEOSIDES_AND_FREE_PURINE_AND_PYRIMIDINE_BASES_ACROSS_THE_PLASMA_MEMBRANE",0.318532818532819,0.491731080697283,0.102821842840815,-0.470096884706102,-1.14313733147252,12
"REACTOME_TRANSPORT_OF_NUCLEOTIDE_SUGARS",0.657786885245902,0.782791596005276,0.066436413766281,0.365355050080397,0.842532612714355,9
"REACTOME_TRANSPORT_OF_ORGANIC_ANIONS",0.349420849420849,0.519780248228524,0.0972150808846466,-0.449758982537408,-1.0936815363604,12
"REACTOME_TRANSPORT_OF_SMALL_MOLECULES",0.000206188489918451,0.00202665015723642,0.518848077743792,0.283934330490022,1.3761193162064,707
"REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA",0.000294020634989043,0.00268596497728225,0.49849310876659,0.60566137024553,1.95882836069717,35
"REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES",0.697026022304833,0.808425252157883,0.0589694466690997,-0.256285571460361,-0.853843729304162,44
"REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION",2.90771925079241e-05,0.00041811925893339,0.575610261071129,0.413353748765138,1.7358551259436,177
"REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING",0.187110187110187,0.338407784498629,0.14551614609036,0.320293224817108,1.18389951052061,71
"REACTOME_TRIF_MEDIATED_PROGRAMMED_CELL_DEATH",0.742911153119093,0.847093260494824,0.0567672387487446,-0.352258789839898,-0.773827908815673,8
"REACTOME_TRIGLYCERIDE_BIOSYNTHESIS",0.748427672955975,0.849640479605723,0.0613026075396207,0.305077435097326,0.789624907505621,14
"REACTOME_TRIGLYCERIDE_CATABOLISM",0.0907172995780591,0.204611330698287,0.216542836735348,0.458626137999513,1.38231936888161,24
"REACTOME_TRIGLYCERIDE_METABOLISM",0.141949152542373,0.280275723774909,0.170932335370056,0.373048779324332,1.24334529896367,38
"REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA",0.000697805311271924,0.00511175305851556,0.477270815362862,0.70447736510061,1.94036355492932,17
"REACTOME_TRNA_AMINOACYLATION",0.0822784810126582,0.192148091748358,0.227987202850442,0.467905305123772,1.41028718706768,24
"REACTOME_TRNA_MODIFICATION_IN_THE_MITOCHONDRION",0.657505285412262,0.782791596005276,0.0679922591544058,0.383148593410769,0.849616693168837,8
"REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL",0.076271186440678,0.182552062649913,0.237793834423688,0.405425610770201,1.36080381482785,40
"REACTOME_TRNA_PROCESSING",0.000509432292595237,0.00406230225983872,0.477270815362862,0.433349247576792,1.69272797215252,101
"REACTOME_TRNA_PROCESSING_IN_THE_MITOCHONDRION",0.928712871287129,0.980911934696599,0.0486034247259069,0.315222284357016,0.588357240502758,4
"REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS",0.00100906818538224,0.00679534318705408,0.45505986738723,0.511558703288493,1.79368629292839,55
"REACTOME_TRP_CHANNELS",0.284671532846715,0.4581294202186,0.106323255932708,-0.377895166526172,-1.13535478597859,28
"REACTOME_TRYPTOPHAN_CATABOLISM",0.478764478764479,0.636031852456147,0.0795564677235957,-0.397754362992251,-0.967221600238382,12
"REACTOME_TYPE_I_HEMIDESMOSOME_ASSEMBLY",0.521235521235521,0.673443231679504,0.0751181635276301,-0.395680510835358,-0.941622956840792,11
"REACTOME_TYROSINE_CATABOLISM",0.347248576850095,0.518535615238651,0.0965629554309422,-0.575560829093198,-1.10374913208628,5
